model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
proposed,3,1305,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00321.wav,1,1,0.968402087688446,1
proposed,3,1311,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00327.wav,0,0,0.14272768795490265,1
proposed,3,1322,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00338.wav,0,0,0.16259388625621796,1
proposed,3,1326,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00342.wav,0,0,0.1482742875814438,1
proposed,3,1328,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00344.wav,0,0,0.13511022925376892,1
proposed,3,1329,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00345.wav,0,0,0.16121184825897217,1
proposed,3,1337,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00353.wav,0,0,0.13801561295986176,1
proposed,3,1339,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00355.wav,0,0,0.1282767504453659,1
proposed,3,1348,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00364.wav,0,0,0.14272205531597137,1
proposed,3,1373,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00389.wav,0,0,0.1517234891653061,1
proposed,3,1379,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00395.wav,0,0,0.15798865258693695,1
proposed,3,1395,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00411.wav,0,0,0.14247749745845795,1
proposed,3,1397,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00413.wav,0,0,0.1469837874174118,1
proposed,3,1399,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00415.wav,0,0,0.17118597030639648,1
proposed,3,1409,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00425.wav,0,0,0.15810029208660126,1
proposed,3,1411,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00427.wav,0,0,0.16852134466171265,1
proposed,3,1417,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00433.wav,0,1,0.7352473735809326,0
proposed,3,1418,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00434.wav,0,0,0.14717163145542145,1
proposed,3,1419,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00435.wav,1,1,0.9819447994232178,1
proposed,3,1420,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00436.wav,0,0,0.18278588354587555,1
proposed,3,1431,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00447.wav,0,0,0.1206827312707901,1
proposed,3,1436,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00452.wav,0,0,0.17967931926250458,1
proposed,3,1444,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00460.wav,0,0,0.14968378841876984,1
proposed,3,1450,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00466.wav,0,0,0.13962523639202118,1
proposed,3,1451,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00467.wav,0,0,0.23743340373039246,1
proposed,3,1467,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00483.wav,0,0,0.13204242289066315,1
proposed,3,1477,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00493.wav,0,0,0.15383762121200562,1
proposed,3,1481,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00497.wav,0,0,0.1826735883951187,1
proposed,3,1486,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00502.wav,0,0,0.1583089828491211,1
proposed,3,1488,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00504.wav,0,0,0.12930504977703094,1
proposed,3,1491,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00507.wav,0,0,0.1446801722049713,1
proposed,3,1493,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00509.wav,0,0,0.13174086809158325,1
proposed,3,1495,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00511.wav,0,0,0.12157467007637024,1
proposed,3,1497,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00513.wav,0,0,0.16964013874530792,1
proposed,3,1511,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00527.wav,0,0,0.1487494707107544,1
proposed,3,1513,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00529.wav,0,0,0.15322279930114746,1
proposed,3,1514,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00530.wav,0,0,0.1620447337627411,1
proposed,3,1516,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00532.wav,0,0,0.27431631088256836,1
proposed,3,1517,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00533.wav,0,0,0.14473748207092285,1
proposed,3,1518,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00534.wav,0,0,0.15511706471443176,1
proposed,3,1522,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00538.wav,0,0,0.2836442291736603,1
proposed,3,1528,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00544.wav,0,0,0.16074125468730927,1
proposed,3,1530,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00546.wav,0,0,0.13282020390033722,1
proposed,3,1537,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00553.wav,0,0,0.14418669044971466,1
proposed,3,1542,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00558.wav,0,0,0.2223205417394638,1
proposed,3,1544,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00560.wav,0,0,0.15393954515457153,1
proposed,3,1549,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00565.wav,0,0,0.13437464833259583,1
proposed,3,1553,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00569.wav,0,0,0.1635812371969223,1
proposed,3,1566,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00582.wav,0,0,0.15152502059936523,1
proposed,3,1568,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00584.wav,0,0,0.13535486161708832,1
proposed,3,1569,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00585.wav,0,0,0.15056325495243073,1
proposed,3,1572,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00588.wav,0,0,0.13043801486492157,1
proposed,3,1577,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00593.wav,0,0,0.1598481982946396,1
proposed,3,1578,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00594.wav,0,0,0.15291151404380798,1
proposed,3,1583,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00599.wav,0,0,0.1432570517063141,1
proposed,3,1585,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00601.wav,1,1,0.9716468453407288,1
proposed,3,1586,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00602.wav,0,0,0.13917721807956696,1
proposed,3,1588,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00604.wav,0,0,0.14350180327892303,1
proposed,3,1592,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00608.wav,0,0,0.12249309569597244,1
proposed,3,1594,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00610.wav,0,0,0.14628462493419647,1
proposed,3,1597,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00613.wav,0,0,0.1389513462781906,1
proposed,3,1598,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00614.wav,0,0,0.12948115170001984,1
proposed,3,1602,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00618.wav,0,0,0.15291492640972137,1
proposed,3,1610,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00626.wav,0,0,0.1434781402349472,1
proposed,3,1617,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00633.wav,0,0,0.14168678224086761,1
proposed,3,1623,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00639.wav,0,0,0.1547190546989441,1
proposed,3,1624,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00640.wav,0,0,0.16956911981105804,1
proposed,3,1627,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00643.wav,0,0,0.18114155530929565,1
proposed,3,1629,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00645.wav,0,0,0.13555341958999634,1
proposed,3,1643,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00659.wav,0,1,0.7900503277778625,0
proposed,3,1645,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00661.wav,0,0,0.14885085821151733,1
proposed,3,1646,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00662.wav,0,0,0.23141713440418243,1
proposed,3,1656,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00672.wav,0,0,0.1342114955186844,1
proposed,3,1657,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00673.wav,0,0,0.1556391716003418,1
proposed,3,1660,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00676.wav,0,0,0.14445993304252625,1
proposed,3,1664,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00680.wav,0,0,0.33148422837257385,1
proposed,3,1665,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00681.wav,0,0,0.3876970410346985,1
proposed,3,1668,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00684.wav,0,0,0.14951306581497192,1
proposed,3,1669,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00685.wav,0,0,0.29706525802612305,1
proposed,3,1675,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00691.wav,0,0,0.1597033441066742,1
proposed,3,1679,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00695.wav,0,0,0.13596364855766296,1
proposed,3,1680,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00696.wav,0,0,0.15258845686912537,1
proposed,3,1697,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00713.wav,1,1,0.9867293834686279,1
proposed,3,1699,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00715.wav,0,0,0.12769149243831635,1
proposed,3,1701,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00717.wav,0,0,0.1474270075559616,1
proposed,3,1704,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00720.wav,0,0,0.14889268577098846,1
proposed,3,1705,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00721.wav,0,0,0.12960422039031982,1
proposed,3,1706,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00722.wav,0,0,0.1305714100599289,1
proposed,3,1707,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00723.wav,0,0,0.15618494153022766,1
proposed,3,1717,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00733.wav,0,0,0.16192568838596344,1
proposed,3,1720,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00736.wav,0,0,0.15920542180538177,1
proposed,3,1721,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00737.wav,1,1,0.9799891114234924,1
proposed,3,1734,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00750.wav,0,0,0.20172864198684692,1
proposed,3,1741,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00757.wav,0,0,0.17268387973308563,1
proposed,3,1743,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00759.wav,0,0,0.29648229479789734,1
proposed,3,1744,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00760.wav,0,0,0.1456117331981659,1
proposed,3,1750,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00766.wav,1,1,0.9822297096252441,1
proposed,3,1754,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00770.wav,0,0,0.14327163994312286,1
proposed,3,1767,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00783.wav,0,0,0.14878909289836884,1
proposed,3,1769,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00785.wav,0,0,0.12385046482086182,1
proposed,3,1771,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00787.wav,0,0,0.13223502039909363,1
proposed,3,1778,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00794.wav,0,0,0.15470488369464874,1
proposed,3,1781,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00797.wav,0,0,0.15236112475395203,1
proposed,3,1784,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00800.wav,0,0,0.15366460382938385,1
proposed,3,1785,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00801.wav,0,0,0.1420365571975708,1
proposed,3,1787,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00803.wav,0,0,0.16280393302440643,1
proposed,3,1788,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00804.wav,0,0,0.1539744883775711,1
proposed,3,1794,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00810.wav,0,0,0.13253574073314667,1
proposed,3,1797,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00813.wav,0,0,0.16237860918045044,1
proposed,3,1803,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00819.wav,0,0,0.1504199355840683,1
proposed,3,1807,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00823.wav,0,0,0.19704656302928925,1
proposed,3,1811,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00827.wav,0,0,0.15164124965667725,1
proposed,3,1815,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00831.wav,0,0,0.3302456736564636,1
proposed,3,1816,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00832.wav,0,0,0.15218381583690643,1
proposed,3,1821,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00837.wav,0,0,0.1537078469991684,1
proposed,3,1826,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00842.wav,0,0,0.1652935892343521,1
proposed,3,1827,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00843.wav,0,0,0.1836978644132614,1
proposed,3,1830,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00846.wav,0,0,0.1668606996536255,1
proposed,3,1837,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00853.wav,0,0,0.1562267690896988,1
proposed,3,1840,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00856.wav,0,0,0.14502562582492828,1
proposed,3,1847,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00863.wav,0,0,0.14300945401191711,1
proposed,3,1851,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00867.wav,0,1,0.8676072955131531,0
proposed,3,1858,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00874.wav,0,0,0.14121632277965546,1
proposed,3,1861,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00877.wav,0,0,0.1364477425813675,1
proposed,3,1863,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00879.wav,0,0,0.15331269800662994,1
proposed,3,1864,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00880.wav,1,1,0.9935088157653809,1
proposed,3,1867,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00883.wav,0,0,0.15703639388084412,1
proposed,3,1869,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00885.wav,0,0,0.13353723287582397,1
proposed,3,1882,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00898.wav,0,0,0.1441880464553833,1
proposed,3,1888,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00904.wav,0,0,0.1544964611530304,1
proposed,3,1893,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00909.wav,0,0,0.15240955352783203,1
proposed,3,1897,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00913.wav,0,0,0.1414017230272293,1
proposed,3,1908,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00924.wav,1,1,0.671603798866272,1
proposed,3,1910,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00926.wav,0,0,0.14705441892147064,1
proposed,3,1914,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00930.wav,0,0,0.16659075021743774,1
proposed,3,1917,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00933.wav,0,0,0.16412590444087982,1
proposed,3,1919,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00935.wav,1,1,0.9712170958518982,1
proposed,3,1925,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00941.wav,0,0,0.12369370460510254,1
proposed,3,1926,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00942.wav,0,0,0.14098244905471802,1
proposed,3,1946,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00962.wav,0,0,0.1545519381761551,1
proposed,3,1951,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00967.wav,1,1,0.9758874177932739,1
proposed,3,1953,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00969.wav,0,0,0.1933673918247223,1
proposed,3,1956,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00972.wav,0,0,0.1289917379617691,1
proposed,3,1964,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00980.wav,1,1,0.9797619581222534,1
proposed,3,1971,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00987.wav,0,0,0.14464902877807617,1
proposed,3,1974,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00990.wav,0,0,0.1380687952041626,1
proposed,3,1975,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00991.wav,0,0,0.14646285772323608,1
proposed,3,1981,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00997.wav,0,0,0.1654844433069229,1
proposed,3,1982,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00998.wav,1,1,0.9881470799446106,1
proposed,3,1987,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01003.wav,0,0,0.15124765038490295,1
proposed,3,1988,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01004.wav,0,0,0.22564445436000824,1
proposed,3,1991,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01007.wav,0,0,0.15502674877643585,1
proposed,3,2004,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01020.wav,0,0,0.1457836776971817,1
proposed,3,2009,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01025.wav,0,0,0.13175314664840698,1
proposed,3,2014,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01030.wav,0,0,0.15187831223011017,1
proposed,3,2023,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01039.wav,0,0,0.1686430722475052,1
proposed,3,2025,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01041.wav,0,0,0.1342317909002304,1
proposed,3,2051,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01067.wav,0,0,0.1451091170310974,1
proposed,3,2059,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01075.wav,0,1,0.5811880826950073,0
proposed,3,2062,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01078.wav,0,0,0.32581132650375366,1
proposed,3,2066,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01082.wav,0,0,0.1658158004283905,1
proposed,3,2068,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01084.wav,1,1,0.9158281087875366,1
proposed,3,2079,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01095.wav,0,0,0.14394521713256836,1
proposed,3,2096,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01112.wav,0,0,0.1465795487165451,1
proposed,3,2103,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01119.wav,0,0,0.1370965838432312,1
proposed,3,2112,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01128.wav,0,0,0.14482198655605316,1
proposed,3,2113,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01129.wav,0,0,0.14722901582717896,1
proposed,3,2119,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01135.wav,0,0,0.15226063132286072,1
proposed,3,2120,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01136.wav,0,0,0.1431109458208084,1
proposed,3,2128,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01144.wav,0,0,0.1468377709388733,1
proposed,3,2131,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01147.wav,0,0,0.21290630102157593,1
proposed,3,2132,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e01148.wav,0,0,0.15738622844219208,1
